211521, 5.33008e-12, 5.33008e-12, 5.33008e-12, 84425.9, 573.509, 211521
211575, 5.33351e-12, 5.33351e-12, 5.33351e-12, 84425.9, 573.509, 211575
211629, 5.33689e-12, 5.33689e-12, 5.33689e-12, 84425.9, 573.509, 211629
211692, 5.34078e-12, 5.34078e-12, 5.34078e-12, 84425.9, 573.509, 211692
211776, 5.34589e-12, 5.34589e-12, 5.34589e-12, 84425.9, 573.509, 211776
211888, 5.35254e-12, 5.35254e-12, 5.35254e-12, 84425.9, 573.509, 211888
211962, 5.35689e-12, 5.35689e-12, 5.35689e-12, 84425.9, 573.509, 211962
212062, 5.36256e-12, 5.36256e-12, 5.36256e-12, 84425.9, 573.509, 212062
212128, 5.36626e-12, 5.36626e-12, 5.36626e-12, 84425.9, 573.509, 212128
212222, 5.3714e-12, 5.3714e-12, 5.3714e-12, 84425.9, 573.51, 212222
212254, 5.37308e-12, 5.37308e-12, 5.37308e-12, 84425.9, 573.51, 212254
212293, 5.37517e-12, 5.37517e-12, 5.37517e-12, 84425.9, 573.51, 212293
212345, 5.37792e-12, 5.37792e-12, 5.37792e-12, 84425.9, 573.51, 212345
212400, 5.38077e-12, 5.38077e-12, 5.38077e-12, 84425.9, 573.51, 212400
212464, 5.38403e-12, 5.38403e-12, 5.38403e-12, 84425.9, 573.51, 212464
212538, 5.38776e-12, 5.38776e-12, 5.38776e-12, 84425.9, 573.51, 212538
212601, 5.39082e-12, 5.39082e-12, 5.39082e-12, 84425.9, 573.51, 212601
212639, 5.3927e-12, 5.3927e-12, 5.3927e-12, 84425.9, 573.51, 212639
212688, 5.39502e-12, 5.39502e-12, 5.39502e-12, 84425.9, 573.51, 212688
212757, 5.39825e-12, 5.39825e-12, 5.39825e-12, 84425.9, 573.51, 212757
212843, 5.40219e-12, 5.40219e-12, 5.40219e-12, 84425.9, 573.51, 212843
212936, 5.40635e-12, 5.40635e-12, 5.40635e-12, 84425.9, 573.51, 212936
213044, 5.41104e-12, 5.41104e-12, 5.41104e-12, 84425.9, 573.51, 213044
213180, 5.41668e-12, 5.41668e-12, 5.41668e-12, 84425.9, 573.51, 213180
213271, 5.42029e-12, 5.42029e-12, 5.42029e-12, 84425.9, 573.51, 213271
213399, 5.4252e-12, 5.4252e-12, 5.4252e-12, 84425.9, 573.51, 213399
213548, 5.43064e-12, 5.43064e-12, 5.43064e-12, 84425.9, 573.51, 213548
213735, 5.43699e-12, 5.43699e-12, 5.43699e-12, 84425.9, 573.51, 213735
213969, 5.44423e-12, 5.44423e-12, 5.44423e-12, 84425.9, 573.51, 213969
214222, 5.45119e-12, 5.45119e-12, 5.45119e-12, 84425.9, 573.51, 214222
214560, 5.45903e-12, 5.45903e-12, 5.45903e-12, 84425.9, 573.51, 214560
214740, 5.46255e-12, 5.46255e-12, 5.46255e-12, 84425.9, 573.51, 214740
214852, 5.4645e-12, 5.4645e-12, 5.4645e-12, 84425.9, 573.51, 214852
214984, 5.46656e-12, 5.46656e-12, 5.46656e-12, 84425.9, 573.51, 214984
215159, 5.46891e-12, 5.46891e-12, 5.46891e-12, 84425.9, 573.51, 215159
215275, 5.47023e-12, 5.47023e-12, 5.47023e-12, 84425.9, 573.51, 215275
215334, 5.47082e-12, 5.47082e-12, 5.47082e-12, 84425.9, 573.51, 215334
215373, 5.47118e-12, 5.47118e-12, 5.47118e-12, 84425.9, 573.51, 215373
215424, 5.47163e-12, 5.47163e-12, 5.47163e-12, 84425.9, 573.51, 215424
215489, 5.47214e-12, 5.47214e-12, 5.47214e-12, 84425.9, 573.51, 215489
215565, 5.47266e-12, 5.47266e-12, 5.47266e-12, 84425.9, 573.51, 215565
215666, 5.47322e-12, 5.47322e-12, 5.47322e-12, 84425.9, 573.51, 215666
215783, 5.47369e-12, 5.47369e-12, 5.47369e-12, 84425.9, 573.51, 215783
215857, 5.47388e-12, 5.47388e-12, 5.47388e-12, 84425.9, 573.51, 215857
215903, 5.47396e-12, 5.47396e-12, 5.47396e-12, 84425.9, 573.51, 215903
215953, 5.47401e-12, 5.47401e-12, 5.47401e-12, 84425.9, 573.51, 215953
216000, 5.47403e-12, 5.47403e-12, 5.47403e-12, 84425.9, 573.51, 216000
216014, 5.47403e-12, 5.47403e-12, 5.47403e-12, 84425.9, 573.51, 216014
216032, 5.47402e-12, 5.47402e-12, 5.47402e-12, 84425.9, 573.51, 216032
216057, 5.474e-12, 5.474e-12, 5.474e-12, 84425.9, 573.51, 216057
216088, 5.47397e-12, 5.47397e-12, 5.47397e-12, 84425.9, 573.51, 216088
216129, 5.47391e-12, 5.47391e-12, 5.47391e-12, 84425.9, 573.51, 216129
216173, 5.47381e-12, 5.47381e-12, 5.47381e-12, 84425.9, 573.51, 216173
216232, 5.47364e-12, 5.47364e-12, 5.47364e-12, 84425.9, 573.51, 216232
216306, 5.47335e-12, 5.47335e-12, 5.47335e-12, 84425.9, 573.51, 216306
216392, 5.47291e-12, 5.47291e-12, 5.47291e-12, 84425.9, 573.51, 216392
216500, 5.47222e-12, 5.47222e-12, 5.47222e-12, 84425.9, 573.51, 216500
216644, 5.47102e-12, 5.47102e-12, 5.47102e-12, 84425.9, 573.51, 216644
216728, 5.47019e-12, 5.47019e-12, 5.47019e-12, 84425.9, 573.51, 216728
216833, 5.46901e-12, 5.46901e-12, 5.46901e-12, 84425.9, 573.51, 216833
216973, 5.46718e-12, 5.46718e-12, 5.46718e-12, 84425.9, 573.51, 216973
217014, 5.46659e-12, 5.46659e-12, 5.46659e-12, 84425.9, 573.51, 217014
217051, 5.46604e-12, 5.46604e-12, 5.46604e-12, 84425.9, 573.51, 217051
217097, 5.46532e-12, 5.46532e-12, 5.46532e-12, 84425.9, 573.51, 217097
217124, 5.46489e-12, 5.46489e-12, 5.46489e-12, 84425.9, 573.51, 217124
217160, 5.46429e-12, 5.46429e-12, 5.46429e-12, 84425.9, 573.51, 217160
217181, 5.46393e-12, 5.46393e-12, 5.46393e-12, 84425.9, 573.51, 217181
217208, 5.46348e-12, 5.46348e-12, 5.46348e-12, 84425.9, 573.51, 217208
217240, 5.4629e-12, 5.4629e-12, 5.4629e-12, 84425.9, 573.51, 217240
217279, 5.4622e-12, 5.4622e-12, 5.4622e-12, 84425.9, 573.51, 217279
217333, 5.46118e-12, 5.46118e-12, 5.46118e-12, 84425.9, 573.51, 217333
217369, 5.46047e-12, 5.46047e-12, 5.46047e-12, 84425.9, 573.51, 217369
217418, 5.4595e-12, 5.4595e-12, 5.4595e-12, 84425.9, 573.51, 217418
217448, 5.45887e-12, 5.45887e-12, 5.45887e-12, 84425.9, 573.51, 217448
217486, 5.45807e-12, 5.45807e-12, 5.45807e-12, 84425.9, 573.51, 217486
217526, 5.45718e-12, 5.45718e-12, 5.45718e-12, 84425.9, 573.51, 217526
217581, 5.45596e-12, 5.45596e-12, 5.45596e-12, 84425.9, 573.51, 217581
217613, 5.45523e-12, 5.45523e-12, 5.45523e-12, 84425.9, 573.51, 217613
217655, 5.45423e-12, 5.45423e-12, 5.45423e-12, 84425.9, 573.51, 217655
217708, 5.45294e-12, 5.45294e-12, 5.45294e-12, 84425.9, 573.51, 217708
217779, 5.45116e-12, 5.45116e-12, 5.45116e-12, 84425.9, 573.51, 217779
217861, 5.449e-12, 5.449e-12, 5.449e-12, 84425.9, 573.51, 217861
217957, 5.44635e-12, 5.44635e-12, 5.44635e-12, 84425.9, 573.51, 217957
218077, 5.44286e-12, 5.44286e-12, 5.44286e-12, 84425.9, 573.51, 218077
218142, 5.44088e-12, 5.44088e-12, 5.44088e-12, 84425.9, 573.51, 218142
218183, 5.43961e-12, 5.43961e-12, 5.43961e-12, 84425.9, 573.51, 218183
218209, 5.4388e-12, 5.4388e-12, 5.4388e-12, 84425.9, 573.51, 218209
218236, 5.43792e-12, 5.43792e-12, 5.43792e-12, 84425.9, 573.51, 218236
218268, 5.43688e-12, 5.43688e-12, 5.43688e-12, 84425.9, 573.51, 218268
218311, 5.43546e-12, 5.43546e-12, 5.43546e-12, 84425.9, 573.51, 218311
218365, 5.43366e-12, 5.43366e-12, 5.43366e-12, 84425.9, 573.51, 218365
218400, 5.43243e-12, 5.43243e-12, 5.43243e-12, 84425.9, 573.51, 218400
218448, 5.43077e-12, 5.43077e-12, 5.43077e-12, 84425.9, 573.51, 218448
218507, 5.42865e-12, 5.42865e-12, 5.42865e-12, 84425.9, 573.51, 218507
218540, 5.42748e-12, 5.42748e-12, 5.42748e-12, 84425.9, 573.51, 218540
218580, 5.42599e-12, 5.42599e-12, 5.42599e-12, 84425.9, 573.51, 218580
218624, 5.42436e-12, 5.42436e-12, 5.42436e-12, 84425.9, 573.51, 218624
218678, 5.42228e-12, 5.42228e-12, 5.42228e-12, 84425.9, 573.51, 218678
218746, 5.41962e-12, 5.41962e-12, 5.41962e-12, 84425.9, 573.51, 218746
218832, 5.4162e-12, 5.4162e-12, 5.4162e-12, 84425.9, 573.51, 218832
218917, 5.41268e-12, 5.41268e-12, 5.41268e-12, 84425.9, 573.51, 218917
219002, 5.40906e-12, 5.40906e-12, 5.40906e-12, 84425.9, 573.51, 219002
219109, 5.40438e-12, 5.40438e-12, 5.40438e-12, 84425.9, 573.51, 219109
219251, 5.3979e-12, 5.3979e-12, 5.3979e-12, 84425.9, 573.51, 219251
219405, 5.39056e-12, 5.39056e-12, 5.39056e-12, 84425.9, 573.51, 219405
219501, 5.3858e-12, 5.3858e-12, 5.3858e-12, 84425.9, 573.51, 219501
219551, 5.3833e-12, 5.3833e-12, 5.3833e-12, 84425.9, 573.51, 219551
219575, 5.38204e-12, 5.38204e-12, 5.38204e-12, 84425.9, 573.51, 219575
219600, 5.38077e-12, 5.38077e-12, 5.38077e-12, 84425.9, 573.51, 219600
219633, 5.37906e-12, 5.37906e-12, 5.37906e-12, 84425.9, 573.51, 219633
219660, 5.37762e-12, 5.37762e-12, 5.37762e-12, 84425.9, 573.51, 219660
219685, 5.37631e-12, 5.37631e-12, 5.37631e-12, 84425.9, 573.51, 219685
219715, 5.37477e-12, 5.37477e-12, 5.37477e-12, 84425.9, 573.51, 219715
219741, 5.37335e-12, 5.37335e-12, 5.37335e-12, 84425.9, 573.51, 219741
219770, 5.37181e-12, 5.37181e-12, 5.37181e-12, 84425.9, 573.51, 219770
219801, 5.37013e-12, 5.37013e-12, 5.37013e-12, 84425.9, 573.51, 219801
219840, 5.368e-12, 5.368e-12, 5.368e-12, 84425.9, 573.51, 219840
219892, 5.36514e-12, 5.36514e-12, 5.36514e-12, 84425.9, 573.51, 219892
219952, 5.36175e-12, 5.36175e-12, 5.36175e-12, 84425.9, 573.51, 219952
220028, 5.35744e-12, 5.35744e-12, 5.35744e-12, 84425.9, 573.51, 220028
220116, 5.35232e-12, 5.35232e-12, 5.35232e-12, 84425.9, 573.51, 220116
220146, 5.35059e-12, 5.35059e-12, 5.35059e-12, 84425.9, 573.51, 220146
220155, 5.35004e-12, 5.35004e-12, 5.35004e-12, 84425.9, 573.51, 220155
220166, 5.34936e-12, 5.34936e-12, 5.34936e-12, 84425.9, 573.51, 220166
220183, 5.34839e-12, 5.34839e-12, 5.34839e-12, 84425.9, 573.51, 220183
220206, 5.34702e-12, 5.34702e-12, 5.34702e-12, 84425.9, 573.51, 220206
220217, 5.34632e-12, 5.34632e-12, 5.34632e-12, 84425.9, 573.51, 220217
220232, 5.3454e-12, 5.3454e-12, 5.3454e-12, 84425.9, 573.51, 220232
220246, 5.34455e-12, 5.34455e-12, 5.34455e-12, 84425.9, 573.51, 220246
220266, 5.34335e-12, 5.34335e-12, 5.34335e-12, 84425.9, 573.51, 220266
220291, 5.34185e-12, 5.34185e-12, 5.34185e-12, 84425.9, 573.51, 220291
220318, 5.3402e-12, 5.3402e-12, 5.3402e-12, 84425.9, 573.51, 220318
220356, 5.33786e-12, 5.33786e-12, 5.33786e-12, 84425.9, 573.51, 220356
220403, 5.3349e-12, 5.3349e-12, 5.3349e-12, 84425.9, 573.51, 220403
220459, 5.33141e-12, 5.33141e-12, 5.33141e-12, 84425.9, 573.51, 220459
220533, 5.32669e-12, 5.32669e-12, 5.32669e-12, 84425.9, 573.51, 220533
220579, 5.3237e-12, 5.3237e-12, 5.3237e-12, 84425.9, 573.51, 220579
220640, 5.31967e-12, 5.31967e-12, 5.31967e-12, 84425.9, 573.51, 220640
220688, 5.31653e-12, 5.31653e-12, 5.31653e-12, 84425.9, 573.51, 220688
220715, 5.31469e-12, 5.31469e-12, 5.31469e-12, 84425.9, 573.51, 220715
220745, 5.31268e-12, 5.31268e-12, 5.31268e-12, 84425.9, 573.51, 220745
220787, 5.30982e-12, 5.30982e-12, 5.30982e-12, 84425.9, 573.51, 220787
220837, 5.30644e-12, 5.30644e-12, 5.30644e-12, 84425.9, 573.51, 220837
220899, 5.30218e-12, 5.30218e-12, 5.30218e-12, 84425.9, 573.51, 220899
220986, 5.29605e-12, 5.29605e-12, 5.29605e-12, 84425.9, 573.51, 220986
221096, 5.28824e-12, 5.28824e-12, 5.28824e-12, 84425.9, 573.51, 221096
221233, 5.27825e-12, 5.27825e-12, 5.27825e-12, 84425.9, 573.51, 221233
221415, 5.26454e-12, 5.26454e-12, 5.26454e-12, 84425.9, 573.51, 221415
221643, 5.24678e-12, 5.24678e-12, 5.24678e-12, 84425.9, 573.51, 221643
221714, 5.24109e-12, 5.24109e-12, 5.24109e-12, 84425.9, 573.51, 221714
221759, 5.2375e-12, 5.2375e-12, 5.2375e-12, 84425.9, 573.51, 221759
221785, 5.23539e-12, 5.23539e-12, 5.23539e-12, 84425.9, 573.51, 221785
221819, 5.23257e-12, 5.23257e-12, 5.23257e-12, 84425.9, 573.51, 221819
221857, 5.22949e-12, 5.22949e-12, 5.22949e-12, 84425.9, 573.51, 221857
221904, 5.22562e-12, 5.22562e-12, 5.22562e-12, 84425.9, 573.51, 221904
221962, 5.22074e-12, 5.22074e-12, 5.22074e-12, 84425.9, 573.51, 221962
222031, 5.21499e-12, 5.21499e-12, 5.21499e-12, 84425.9, 573.51, 222031
222054, 5.21306e-12, 5.21306e-12, 5.21306e-12, 84425.9, 573.51, 222054
222086, 5.21031e-12, 5.21031e-12, 5.21031e-12, 84425.9, 573.51, 222086
222126, 5.20686e-12, 5.20686e-12, 5.20686e-12, 84425.9, 573.51, 222126
222180, 5.20222e-12, 5.20222e-12, 5.20222e-12, 84425.9, 573.51, 222180
222216, 5.19911e-12, 5.19911e-12, 5.19911e-12, 84425.9, 573.51, 222216
222237, 5.19729e-12, 5.19729e-12, 5.19729e-12, 84425.9, 573.51, 222237
222258, 5.19546e-12, 5.19546e-12, 5.19546e-12, 84425.9, 573.51, 222258
222281, 5.19347e-12, 5.19347e-12, 5.19347e-12, 84425.9, 573.51, 222281
222296, 5.19214e-12, 5.19214e-12, 5.19214e-12, 84425.9, 573.51, 222296
222317, 5.19025e-12, 5.19025e-12, 5.19025e-12, 84425.9, 573.51, 222317
222344, 5.18788e-12, 5.18788e-12, 5.18788e-12, 84425.9, 573.51, 222344
222375, 5.18511e-12, 5.18511e-12, 5.18511e-12, 84425.9, 573.51, 222375
222412, 5.18186e-12, 5.18186e-12, 5.18186e-12, 84425.9, 573.51, 222412
222460, 5.17749e-12, 5.17749e-12, 5.17749e-12, 84425.9, 573.51, 222460
222521, 5.172e-12, 5.172e-12, 5.172e-12, 84425.9, 573.51, 222521
222561, 5.16831e-12, 5.16831e-12, 5.16831e-12, 84425.9, 573.51, 222561
222619, 5.16304e-12, 5.16304e-12, 5.16304e-12, 84425.9, 573.51, 222619
222700, 5.15551e-12, 5.15551e-12, 5.15551e-12, 84425.9, 573.51, 222700
222748, 5.15108e-12, 5.15108e-12, 5.15108e-12, 84425.9, 573.51, 222748
222803, 5.14587e-12, 5.14587e-12, 5.14587e-12, 84425.9, 573.51, 222803
222842, 5.14216e-12, 5.14216e-12, 5.14216e-12, 84425.9, 573.51, 222842
222894, 5.13718e-12, 5.13718e-12, 5.13718e-12, 84425.9, 573.51, 222894
222960, 5.1309e-12, 5.1309e-12, 5.1309e-12, 84425.9, 573.51, 222960
223003, 5.12669e-12, 5.12669e-12, 5.12669e-12, 84425.9, 573.51, 223003
223017, 5.12537e-12, 5.12537e-12, 5.12537e-12, 84425.9, 573.51, 223017
223035, 5.1236e-12, 5.1236e-12, 5.1236e-12, 84425.9, 573.51, 223035
223059, 5.12124e-12, 5.12124e-12, 5.12124e-12, 84425.9, 573.51, 223059
223083, 5.11888e-12, 5.11888e-12, 5.11888e-12, 84425.9, 573.51, 223083
223097, 5.11749e-12, 5.11749e-12, 5.11749e-12, 84425.9, 573.51, 223097
223116, 5.11564e-12, 5.11564e-12, 5.11564e-12, 84425.9, 573.51, 223116
223140, 5.11332e-12, 5.11332e-12, 5.11332e-12, 84425.9, 573.51, 223140
223171, 5.11022e-12, 5.11022e-12, 5.11022e-12, 84425.9, 573.51, 223171
223200, 5.10734e-12, 5.10734e-12, 5.10734e-12, 84425.9, 573.51, 223200
223219, 5.10541e-12, 5.10541e-12, 5.10541e-12, 84425.9, 573.51, 223219
223237, 5.10365e-12, 5.10365e-12, 5.10365e-12, 84425.9, 573.51, 223237
223260, 5.1013e-12, 5.1013e-12, 5.1013e-12, 84425.9, 573.51, 223260
223292, 5.09816e-12, 5.09816e-12, 5.09816e-12, 84425.9, 573.51, 223292
223328, 5.09448e-12, 5.09448e-12, 5.09448e-12, 84425.9, 573.51, 223328
223377, 5.08954e-12, 5.08954e-12, 5.08954e-12, 84425.9, 573.51, 223377
223405, 5.08665e-12, 5.08665e-12, 5.08665e-12, 84425.9, 573.51, 223405
223438, 5.08327e-12, 5.08327e-12, 5.08327e-12, 84425.9, 573.51, 223438
223480, 5.07901e-12, 5.07901e-12, 5.07901e-12, 84425.9, 573.51, 223480
223506, 5.07634e-12, 5.07634e-12, 5.07634e-12, 84425.9, 573.51, 223506
223536, 5.07322e-12, 5.07322e-12, 5.07322e-12, 84425.9, 573.51, 223536
223576, 5.06904e-12, 5.06904e-12, 5.06904e-12, 84425.9, 573.51, 223576
223596, 5.06694e-12, 5.06694e-12, 5.06694e-12, 84425.9, 573.51, 223596
223618, 5.06466e-12, 5.06466e-12, 5.06466e-12, 84425.9, 573.51, 223618
223647, 5.06161e-12, 5.06161e-12, 5.06161e-12, 84425.9, 573.51, 223647
223683, 5.05779e-12, 5.05779e-12, 5.05779e-12, 84425.9, 573.51, 223683
223732, 5.05266e-12, 5.05266e-12, 5.05266e-12, 84425.9, 573.51, 223732
223788, 5.04665e-12, 5.04665e-12, 5.04665e-12, 84425.9, 573.51, 223788
223864, 5.03856e-12, 5.03856e-12, 5.03856e-12, 84425.9, 573.51, 223864
223964, 5.02768e-12, 5.02768e-12, 5.02768e-12, 84425.9, 573.51, 223964
224090, 5.01391e-12, 5.01391e-12, 5.01391e-12, 84425.9, 573.51, 224090
224168, 5.0052e-12, 5.0052e-12, 5.0052e-12, 84425.9, 573.51, 224168
224273, 4.99348e-12, 4.99348e-12, 4.99348e-12, 84425.9, 573.51, 224273
224404, 4.97864e-12, 4.97864e-12, 4.97864e-12, 84425.9, 573.51, 224404
224485, 4.96926e-12, 4.96926e-12, 4.96926e-12, 84425.9, 573.51, 224485
224574, 4.95902e-12, 4.95902e-12, 4.95902e-12, 84425.9, 573.51, 224574
224692, 4.94521e-12, 4.94521e-12, 4.94521e-12, 84425.9, 573.51, 224692
224830, 4.9289e-12, 4.9289e-12, 4.9289e-12, 84425.9, 573.51, 224830
225002, 4.9082e-12, 4.9082e-12, 4.9082e-12, 84425.9, 573.51, 225002
225052, 4.9021e-12, 4.9021e-12, 4.9021e-12, 84425.9, 573.51, 225052
225119, 4.89392e-12, 4.89392e-12, 4.89392e-12, 84425.9, 573.51, 225119
225192, 4.885e-12, 4.885e-12, 4.885e-12, 84425.9, 573.51, 225192
225288, 4.87301e-12, 4.87301e-12, 4.87301e-12, 84425.9, 573.51, 225288
225409, 4.85788e-12, 4.85788e-12, 4.85788e-12, 84425.9, 573.51, 225409
225560, 4.83874e-12, 4.83874e-12, 4.83874e-12, 84425.9, 573.51, 225560
225762, 4.81282e-12, 4.81282e-12, 4.81282e-12, 84425.9, 573.51, 225762
226014, 4.77979e-12, 4.77979e-12, 4.77979e-12, 84425.9, 573.511, 226014
226329, 4.73754e-12, 4.73754e-12, 4.73754e-12, 84425.9, 573.511, 226329
226689, 4.68796e-12, 4.68796e-12, 4.68796e-12, 84425.9, 573.511, 226689
226744, 4.68018e-12, 4.68018e-12, 4.68018e-12, 84425.9, 573.511, 226744
226800, 4.67237e-12, 4.67237e-12, 4.67237e-12, 84425.9, 573.511, 226800
226865, 4.66323e-12, 4.66323e-12, 4.66323e-12, 84425.9, 573.511, 226865
226946, 4.65173e-12, 4.65173e-12, 4.65173e-12, 84425.9, 573.511, 226946
227047, 4.63726e-12, 4.63726e-12, 4.63726e-12, 84425.9, 573.511, 227047
227174, 4.61904e-12, 4.61904e-12, 4.61904e-12, 84425.9, 573.511, 227174
227322, 4.59757e-12, 4.59757e-12, 4.59757e-12, 84425.9, 573.511, 227322
227470, 4.57589e-12, 4.57589e-12, 4.57589e-12, 84425.9, 573.511, 227470
227556, 4.56314e-12, 4.56314e-12, 4.56314e-12, 84425.9, 573.511, 227556
227613, 4.55461e-12, 4.55461e-12, 4.55461e-12, 84425.9, 573.511, 227613
227690, 4.54317e-12, 4.54317e-12, 4.54317e-12, 84425.9, 573.511, 227690
227792, 4.52784e-12, 4.52784e-12, 4.52784e-12, 84425.9, 573.511, 227792
227860, 4.51757e-12, 4.51757e-12, 4.51757e-12, 84425.9, 573.511, 227860
227940, 4.50553e-12, 4.50553e-12, 4.50553e-12, 84425.9, 573.511, 227940
228006, 4.49545e-12, 4.49545e-12, 4.49545e-12, 84425.9, 573.511, 228006
228100, 4.48109e-12, 4.48109e-12, 4.48109e-12, 84425.9, 573.511, 228100
228185, 4.46798e-12, 4.46798e-12, 4.46798e-12, 84425.9, 573.511, 228185
228231, 4.46085e-12, 4.46085e-12, 4.46085e-12, 84425.9, 573.511, 228231
228293, 4.4513e-12, 4.4513e-12, 4.4513e-12, 84425.9, 573.511, 228293
228365, 4.44013e-12, 4.44013e-12, 4.44013e-12, 84425.9, 573.511, 228365
228454, 4.4261e-12, 4.4261e-12, 4.4261e-12, 84425.9, 573.511, 228454
228514, 4.4167e-12, 4.4167e-12, 4.4167e-12, 84425.9, 573.511, 228514
228589, 4.40491e-12, 4.40491e-12, 4.40491e-12, 84425.9, 573.511, 228589
228689, 4.38912e-12, 4.38912e-12, 4.38912e-12, 84425.9, 573.511, 228689
228756, 4.37854e-12, 4.37854e-12, 4.37854e-12, 84425.9, 573.511, 228756
228844, 4.36438e-12, 4.36438e-12, 4.36438e-12, 84425.9, 573.511, 228844
228903, 4.35489e-12, 4.35489e-12, 4.35489e-12, 84425.9, 573.511, 228903
228940, 4.34895e-12, 4.34895e-12, 4.34895e-12, 84425.9, 573.511, 228940
228990, 4.34101e-12, 4.34101e-12, 4.34101e-12, 84425.9, 573.511, 228990
229051, 4.33106e-12, 4.33106e-12, 4.33106e-12, 84425.9, 573.511, 229051
229128, 4.31858e-12, 4.31858e-12, 4.31858e-12, 84425.9, 573.511, 229128
229231, 4.30185e-12, 4.30185e-12, 4.30185e-12, 84425.9, 573.511, 229231
229295, 4.29135e-12, 4.29135e-12, 4.29135e-12, 84425.9, 573.511, 229295
229370, 4.27906e-12, 4.27906e-12, 4.27906e-12, 84425.9, 573.511, 229370
229470, 4.26261e-12, 4.26261e-12, 4.26261e-12, 84425.9, 573.511, 229470
229503, 4.2571e-12, 4.2571e-12, 4.2571e-12, 84425.9, 573.511, 229503
229545, 4.25021e-12, 4.25021e-12, 4.25021e-12, 84425.9, 573.511, 229545
229593, 4.24215e-12, 4.24215e-12, 4.24215e-12, 84425.9, 573.511, 229593
229626, 4.23677e-12, 4.23677e-12, 4.23677e-12, 84425.9, 573.511, 229626
229669, 4.22958e-12, 4.22958e-12, 4.22958e-12, 84425.9, 573.511, 229669
229682, 4.22733e-12, 4.22733e-12, 4.22733e-12, 84425.9, 573.511, 229682
229700, 4.22433e-12, 4.22433e-12, 4.22433e-12, 84425.9, 573.511, 229700
229723, 4.22057e-12, 4.22057e-12, 4.22057e-12, 84425.9, 573.511, 229723
229753, 4.21556e-12, 4.21556e-12, 4.21556e-12, 84425.9, 573.511, 229753
229790, 4.20928e-12, 4.20928e-12, 4.20928e-12, 84425.9, 573.511, 229790
229837, 4.20142e-12, 4.20142e-12, 4.20142e-12, 84425.9, 573.511, 229837
229895, 4.19157e-12, 4.19157e-12, 4.19157e-12, 84425.9, 573.511, 229895
229969, 4.17921e-12, 4.17921e-12, 4.17921e-12, 84425.9, 573.511, 229969
230066, 4.16268e-12, 4.16268e-12, 4.16268e-12, 84425.9, 573.511, 230066
230131, 4.15162e-12, 4.15162e-12, 4.15162e-12, 84425.9, 573.511, 230131
230212, 4.13775e-12, 4.13775e-12, 4.13775e-12, 84425.9, 573.511, 230212
230294, 4.12383e-12, 4.12383e-12, 4.12383e-12, 84425.9, 573.511, 230294
230307, 4.12154e-12, 4.12154e-12, 4.12154e-12, 84425.9, 573.511, 230307
230325, 4.1185e-12, 4.1185e-12, 4.1185e-12, 84425.9, 573.511, 230325
230348, 4.11443e-12, 4.11443e-12, 4.11443e-12, 84425.9, 573.511, 230348
230363, 4.11189e-12, 4.11189e-12, 4.11189e-12, 84425.9, 573.511, 230363
230382, 4.1087e-12, 4.1087e-12, 4.1087e-12, 84425.9, 573.511, 230382
230400, 4.10552e-12, 4.10552e-12, 4.10552e-12, 84425.9, 573.511, 230400
230412, 4.10353e-12, 4.10353e-12, 4.10353e-12, 84425.9, 573.511, 230412
230427, 4.10087e-12, 4.10087e-12, 4.10087e-12, 84425.9, 573.511, 230427
230439, 4.09883e-12, 4.09883e-12, 4.09883e-12, 84425.9, 573.511, 230439
230453, 4.09644e-12, 4.09644e-12, 4.09644e-12, 84425.9, 573.511, 230453
230471, 4.09326e-12, 4.09326e-12, 4.09326e-12, 84425.9, 573.511, 230471
230491, 4.0898e-12, 4.0898e-12, 4.0898e-12, 84425.9, 573.511, 230491
230514, 4.08577e-12, 4.08577e-12, 4.08577e-12, 84425.9, 573.511, 230514
230545, 4.08039e-12, 4.08039e-12, 4.08039e-12, 84425.9, 573.511, 230545
230584, 4.07365e-12, 4.07365e-12, 4.07365e-12, 84425.9, 573.511, 230584
230636, 4.06466e-12, 4.06466e-12, 4.06466e-12, 84425.9, 573.511, 230636
230701, 4.05338e-12, 4.05338e-12, 4.05338e-12, 84425.9, 573.511, 230701
230787, 4.0383e-12, 4.0383e-12, 4.0383e-12, 84425.9, 573.511, 230787
230812, 4.0339e-12, 4.0339e-12, 4.0339e-12, 84425.9, 573.511, 230812
230846, 4.02801e-12, 4.02801e-12, 4.02801e-12, 84425.9, 573.511, 230846
230890, 4.02016e-12, 4.02016e-12, 4.02016e-12, 84425.9, 573.511, 230890
230954, 4.009e-12, 4.009e-12, 4.009e-12, 84425.9, 573.511, 230954
231033, 3.99502e-12, 3.99502e-12, 3.99502e-12, 84425.9, 573.511, 231033
231125, 3.97866e-12, 3.97866e-12, 3.97866e-12, 84425.9, 573.511, 231125
231187, 3.96772e-12, 3.96772e-12, 3.96772e-12, 84425.9, 573.511, 231187
231225, 3.96087e-12, 3.96087e-12, 3.96087e-12, 84425.9, 573.511, 231225
231251, 3.9563e-12, 3.9563e-12, 3.9563e-12, 84425.9, 573.511, 231251
231281, 3.95096e-12, 3.95096e-12, 3.95096e-12, 84425.9, 573.511, 231281
231301, 3.9474e-12, 3.9474e-12, 3.9474e-12, 84425.9, 573.511, 231301
231328, 3.94265e-12, 3.94265e-12, 3.94265e-12, 84425.9, 573.511, 231328
