559800, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.96, 594.865, 559800
560160, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.96, 594.865, 560160
560520, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.96, 594.865, 560520
560880, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.96, 594.865, 560880
561240, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.96, 594.865, 561240
561600, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.96, 594.865, 561600
561960, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.96, 594.865, 561960
562320, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.96, 594.865, 562320
562680, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.96, 594.865, 562680
563040, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.96, 594.865, 563040
563400, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.96, 594.865, 563400
563760, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.96, 594.865, 563760
564120, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.96, 594.865, 564120
564480, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.96, 594.865, 564480
564840, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.96, 594.865, 564840
565200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.96, 594.865, 565200
565560, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.96, 594.865, 565560
565920, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.96, 594.865, 565920
566280, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.96, 594.865, 566280
566640, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.96, 594.865, 566640
567000, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.96, 594.865, 567000
567360, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.96, 594.865, 567360
567720, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.96, 594.865, 567720
568080, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.96, 594.865, 568080
568440, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.96, 594.865, 568440
568800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.95, 594.865, 568800
569160, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.95, 594.865, 569160
569520, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.95, 594.865, 569520
569880, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.95, 594.865, 569880
570240, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.95, 594.865, 570240
570600, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.95, 594.865, 570600
570960, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.95, 594.865, 570960
571320, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.95, 594.865, 571320
571500, 4.79481e-12, 4.79481e-12, 4.79481e-12, -4121.95, 594.865, 571500
571785, 4.75697e-12, 4.75697e-12, 4.75697e-12, -4121.95, 594.865, 571785
572145, 4.70793e-12, 4.70793e-12, 4.70793e-12, -4121.94, 594.865, 572145
572400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.94, 594.865, 572400
572760, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.94, 594.865, 572760
573120, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.94, 594.865, 573120
573480, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.94, 594.865, 573480
573840, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.94, 594.865, 573840
574200, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.94, 594.865, 574200
574560, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.94, 594.865, 574560
574920, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.93, 594.865, 574920
575280, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.93, 594.865, 575280
575640, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.93, 594.865, 575640
576000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.93, 594.865, 576000
576360, 4.043e-12, 4.043e-12, 4.043e-12, -4121.93, 594.865, 576360
576720, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.93, 594.865, 576720
577080, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.93, 594.865, 577080
577440, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.92, 594.865, 577440
577800, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.92, 594.865, 577800
578160, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.92, 594.865, 578160
578520, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.92, 594.865, 578520
578880, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.92, 594.865, 578880
579240, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.91, 594.865, 579240
579600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.91, 594.865, 579600
579960, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.91, 594.865, 579960
580320, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.91, 594.865, 580320
580680, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.91, 594.865, 580680
581040, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.91, 594.865, 581040
581400, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.9, 594.865, 581400
581760, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.9, 594.865, 581760
582120, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.9, 594.865, 582120
582480, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.9, 594.865, 582480
582840, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.9, 594.865, 582840
583200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.9, 594.865, 583200
583560, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.89, 594.865, 583560
583920, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.89, 594.865, 583920
584280, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.89, 594.865, 584280
584640, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.89, 594.865, 584640
585000, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.89, 594.865, 585000
585360, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.88, 594.865, 585360
585720, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.88, 594.865, 585720
586080, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.88, 594.865, 586080
586440, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.88, 594.865, 586440
586800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.88, 594.865, 586800
587160, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.87, 594.865, 587160
587520, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.87, 594.865, 587520
587880, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.87, 594.865, 587880
588240, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.87, 594.865, 588240
588600, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.87, 594.865, 588600
588960, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.87, 594.865, 588960
589320, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.86, 594.865, 589320
589680, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.86, 594.865, 589680
590040, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.86, 594.865, 590040
590400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.86, 594.865, 590400
590760, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.86, 594.865, 590760
591120, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.86, 594.865, 591120
591480, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.85, 594.865, 591480
591840, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.85, 594.865, 591840
592200, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.85, 594.865, 592200
592560, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.85, 594.865, 592560
592920, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.85, 594.865, 592920
593280, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.85, 594.865, 593280
593640, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.85, 594.865, 593640
594000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.84, 594.865, 594000
594360, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.84, 594.865, 594360
594720, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.84, 594.865, 594720
595080, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.84, 594.865, 595080
595440, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.84, 594.865, 595440
595800, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.84, 594.865, 595800
596160, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.84, 594.865, 596160
596520, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.84, 594.865, 596520
596880, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.84, 594.865, 596880
597240, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.83, 594.865, 597240
597600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.83, 594.865, 597600
597960, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.83, 594.865, 597960
598320, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.83, 594.865, 598320
598680, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.83, 594.865, 598680
599040, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.83, 594.865, 599040
599400, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.83, 594.865, 599400
599760, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.83, 594.865, 599760
600120, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.83, 594.865, 600120
600480, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.83, 594.865, 600480
600840, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.83, 594.865, 600840
601200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.83, 594.865, 601200
601560, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.83, 594.865, 601560
601920, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.83, 594.865, 601920
602280, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.83, 594.865, 602280
602640, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.82, 594.865, 602640
603000, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.82, 594.865, 603000
603360, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.82, 594.865, 603360
603720, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.82, 594.865, 603720
604080, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.82, 594.865, 604080
604440, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.82, 594.865, 604440
